1137392846	15264	The Shawshank Redemption	stephen king
1137392933	15264	Schindler's List	steven spielberg
1137393330	15264	The Godfather	francis ford copolla
1159112273	15264	2001: A Space Odyssey	stanley kubrick
1137392827	15264	Reservoir Dogs	quentin tarantino
1137994595	15264	Paths of Glory	stanley kubrick
1137392767	15264	Il buono, il brutto, il cattivo.	sergio leone
1137994581	15264	A Clockwork Orange	stanley kubrick
1137393704	15264	Apocalypse Now	francis ford copolla
1137393784	15264	C'era una volta il West	sergio leone
1137392774	15264	Goodfellas	martin scorsese
1137393757	15264	Army of Darkness	sam raimi
1137392700	15264	The Godfather: Part II	francis ford copolla
1137393775	15264	Full Metal Jacket	stanley kubrick
1137393410	15264	Once Upon a Time in America	sergio leone
1137392808	15264	Raging Bull	martin scorsese
1137994602	15264	The Shining	stanley kubrick
1137392849	15264	Stand by Me	stephen king
1137392861	15264	Unforgiven	clint eastwood
1137393789	15264	Pink Floyd The Wall	alan parker
1206623224	15264	Cape Fear	martin scorsese
1139332654	15264	Nosferatu, eine Symphonie des Grauens	film theory & criticism
1137393017	15264	Jaws	steven spielberg
1137475328	15264	Absolute Power	clint eastwood
1137393398	15264	Jackie Brown	quentin tarantino
1137393025	15264	The Last Temptation of Christ	martin scorsese
1137393047	15264	Saving Private Ryan	steven spielberg
1137393464	15264	The Thing	john carpenter
1161188194	15264	The Killing	stanley kubrick
1137392981	15264	A Christmas Story	funniest movies
1137393881	15264	Per un pugno di dollari	sergio leone
1137393007	15264	The Green Mile	stephen king
1137393513	15264	Misery	stephen king
1137392999	15264	Per qualche dollaro in più	sergio leone
1137392992	15264	The Evil Dead	sam raimi
1137394056	15264	Dirty Harry	don siegel
1137394069	15264	Minority Report	steven spielberg
1137475268	15264	Gangs of New York	martin scorsese
1137393589	15264	Old School	funniest movies
1138861193	15264	Das Cabinet des Dr. Caligari.	film theory & criticism
1137518631	15264	After Hours	martin scorsese
1137475169	15264	Kill Bill: Vol. 2	quentin tarantino
1137393300	15264	Escape from Alcatraz	don siegel
1137475199	15264	Spider-Man	sam raimi
1137392901	15264	Million Dollar Baby	clint eastwood
1137475260	15264	The Aviator	martin scorsese
1137393307	15264	A History of Violence	best of 2005
1161188432	15264	The Departed	martin scorsese
1139274758	15715	It's a Wonderful Life	christmas
1139272192	15715	Evil Dead II	cult classic
1139273170	15715	Dark City	fantasy
1139274957	15715	Miracle on 34th Street	christmas
1139273772	15715	American Beauty	surrealism
1139274030	15715	Being John Malkovich	surrealism
1139273418	15715	Big Fish	surrealism
1139272775	15715	Anne of the Thousand Days	british history
1177557290	15783	Wallace & Gromit: The Best of Aardman Animation	claymation
1177557311	15783	Wallace and Gromit in A Close Shave	funny
1177557311	15783	Wallace and Gromit in A Close Shave	claymation
1177557280	15783	Wallace & Gromit in The Wrong Trousers	funny
1177557280	15783	Wallace & Gromit in The Wrong Trousers	claymation
1177557296	15783	A Grand Day Out with Wallace and Gromit	claymation
1177557429	15783	Napoleon Dynamite	high school
1139326054	15853	Nuovo Cinema Paradiso	classical
1139324838	15853	The Godfather: Part II	classical
1139337206	15896	Ransom	mel gibson
1139336330	15896	My Cousin Vinny	enjoyable
1139336458	15896	Enemy of the State	exciting
1139337121	15896	Backdraft	well done
1139336575	15896	The Patriot	mel gibson
1139336473	15896	City Slickers	funny
1220593181	16031	Death on the Nile	agatha christie
1220593185	16031	Death on the Nile	author:agatha christie
1220593361	16031	Appointment with Death	author:agatha christie
1220593264	16031	And Then There Were None	author:agatha christie
1220593138	16031	Witness for the Prosecution	agatha christie
1220593144	16031	Witness for the Prosecution	author:agatha christie
1220593339	16031	Evil Under the Sun	author:agatha christie
1220593231	16031	Murder on the Orient Express	author:agatha christie
1139445988	16289	The Godfather	family
1139446041	16289	2001: A Space Odyssey	future
1139445082	16289	Star Wars: Episode V - The Empire Strikes Back	space
1139445782	16289	Star Wars: Episode VI - Return of the Jedi	space
1139445114	16289	Dead Poets Society	high school
1139445487	16289	Star Wars: Episode II - Attack of the Clones	space
1139446125	16289	Star Wars: Episode III - Revenge of the Sith	space
1138409044	16389	Reign of Fire	dragons
1171137760	16389	Eragon	dragons
1139454597	16419	Pulp Fiction	tarantino
1139455456	16419	The Godfather	classic
1139456864	16419	Kill Bill: Vol. 2	tarantino
1139456871	16419	Kill Bill: Vol. 2	tarantino
1139760498	16610	Jumanji	robin williams
1139739834	16610	Ace Ventura: When Nature Calls	jim carrey
1139662510	16610	Twelve Monkeys	terry gilliam
1139662510	16610	Twelve Monkeys	bruce willis
1139499977	16610	Braveheart	mel gibson
1139611184	16610	Bad Boys	will smith
1139739748	16610	The Net	sandra bullock
1139662698	16610	Dumb & Dumber	jim carrey
1139559761	16610	Star Wars	harrison ford
1139559761	16610	Star Wars	mark hamill
1139500227	16610	Pulp Fiction	quentin tarantino
1139499530	16610	The Shawshank Redemption	frank darabont
1139499530	16610	The Shawshank Redemption	morgan freeman
1139610060	16610	Star Trek: Generations	gene roddenberry
1139662540	16610	Ace Ventura: Pet Detective	jim carrey
1139499886	16610	Forrest Gump	tom hanks
1139499886	16610	Forrest Gump	robert zemeckis
1139662720	16610	The Mask	jim carrey
1139662465	16610	Speed	keanu reeves
1139662411	16610	True Lies	arnold schwarzenegger
1139559457	16610	Demolition Man	sylvester stallone
1139559457	16610	Demolition Man	wesley snipes
1139662344	16610	Jurassic Park	steven spielberg
1139675730	16610	Mrs. Doubtfire	robin williams
1139498621	16610	Schindler's List	steven spielberg
1139498621	16610	Schindler's List	liam neeson
1139760422	16610	Sleepless in Seattle	tom hanks
1139612013	16610	Terminator 2: Judgment Day	james cameron
1139498421	16610	Batman	tim burton
1139498421	16610	Batman	jack nicholson
1139498016	16610	Mission: Impossible III	tom cruise
1139610035	16610	Independence Day	roland emmerich
1139760625	16610	The Nutty Professor	eddie murphy
1139559412	16610	2001: A Space Odyssey	stanley kubrick
1139612256	16610	Die Hard	bruce willis
1139741006	16610	Romeo + Juliet	leonardo dicaprio
1139560268	16610	Life of Brian	terry jones
1139559385	16610	Reservoir Dogs	quentin tarantino
1139662751	16610	E.T.: The Extra-Terrestrial	steven spielberg
1139612188	16610	Monty Python and the Holy Grail	terry gilliam
1139612188	16610	Monty Python and the Holy Grail	terry jones
1139610690	16610	Wallace & Gromit in The Wrong Trousers	nick park
1139560545	16610	Star Wars: Episode V - The Empire Strikes Back	harrison ford
1139560545	16610	Star Wars: Episode V - The Empire Strikes Back	mark hamill
1144838167	16610	Aliens	james cameron
1139559855	16610	Star Wars: Episode VI - Return of the Jedi	harrison ford
1139559855	16610	Star Wars: Episode VI - Return of the Jedi	mark hamill
1139612156	16610	Alien	ridley scott
1139498843	16610	Army of Darkness	bruce campbell
1139498843	16610	Army of Darkness	sam raimi
1139759864	16610	Full Metal Jacket	stanley kubrick
1139609964	16610	Terminator Salvation	arnold schwarzenegger
1139560141	16610	The Shining	stanley kubrick
1139499172	16610	The Deer Hunter	robert de niro
1139612063	16610	Back to the Future	christopher lloyd
1139612063	16610	Back to the Future	robert zemeckis
1139612063	16610	Back to the Future	michael j fox
1139560241	16610	Indiana Jones and the Last Crusade	steven spielberg
1139560241	16610	Indiana Jones and the Last Crusade	harrison ford
1139677590	16610	A Nightmare on Elm Street	wes craven
1139498016	16610	Star Trek: The Wrath of Khan	gene roddenberry
1139559731	16610	Star Trek III: The Search for Spock	gene roddenberry
1139560289	16610	Star Trek IV: The Voyage Home	gene roddenberry
1139560446	16610	Scream	wes craven
1139745738	16610	Austin Powers: International Man of Mystery	mike myers
1139500445	16610	The Lost World: Jurassic Park	steven spielberg
1139559662	16610	Con Air	nicolas cage
1139739796	16610	Face/Off	nicolas cage
1139500304	16610	Men in Black	will smith
1139498969	16610	The Truman Show	jim carrey
1139612349	16610	Good Will Hunting	robin williams
1139559792	16610	Titanic	james cameron
1139759499	16610	Deep Impact	robert duvall
1139500386	16610	Armageddon	bruce willis
1139676992	16610	Back to the Future Part II	robert zemeckis
1139739714	16610	Back to the Future Part III	christopher lloyd
1139739713	16610	Back to the Future Part III	robert zemeckis
1139498452	16610	Saving Private Ryan	tom hanks
1139498452	16610	Saving Private Ryan	steven spielberg
1139739653	16610	Indiana Jones and the Temple of Doom	steven spielberg
1139739653	16610	Indiana Jones and the Temple of Doom	harrison ford
1139675022	16610	Blade	wesley snipes
1139560156	16610	Beetle Juice	tim burton
1139498727	16610	Edward Scissorhands	johnny depp
1139498710	16610	Edward Scissorhands	tim burton
1139611935	16610	American History X	edward norton
1139676853	16610	Patch Adams	robin williams
1139611870	16610	The Matrix	andy wachowski
1139500350	16610	Notting Hill	hugh grant
1139610163	16610	Austin Powers: The Spy Who Shagged Me	mike myers
1139559628	16610	Ghost Busters	bill murray
1139498684	16610	The Sixth Sense	bruce willis
1139498684	16610	The Sixth Sense	haley joel osment
1139831729	16610	Big	tom hanks
1139676770	16610	Three Kings	george clooney
1139500162	16610	Fight Club	edward norton
1139500162	16610	Fight Club	brad pitt
1139673987	16610	Who Framed Roger Rabbit	robert zemeckis
1139560178	16610	The Green Mile	frank darabont
1139560178	16610	The Green Mile	tom hanks
1139674078	16610	The Talented Mr. Ripley	gwyneth paltrow
1139674078	16610	The Talented Mr. Ripley	matt damon
1139559490	16610	Good Morning, Vietnam	robin williams
1144838011	16610	Gladiator	ridley scott
1139674963	16610	Shaft	samuel ljackson
1139676432	16610	Chicken Run	nick park
1139500077	16610	The Patriot	mel gibson
1139498482	16610	Meet the Parents	robert de niro
1139498482	16610	Meet the Parents	ben stiller
1139498420	16610	Charlie's Angels: Full Throttle	shit
1139759424	16610	Unbreakable	m night shyamalan
1139759423	16610	Unbreakable	bruce willis
1139674480	16610	Wo hu cang long	ang lee
1139676310	16610	O Brother, Where Art Thou?	george clooney
1139560191	16610	Traffic	steven soderbergh
1139560210	16610	The Evil Dead	bruce campbell
1139560210	16610	The Evil Dead	sam raimi
1139760813	16610	Bridget Jones's Diary	hugh grant
1139612095	16610	Shrek	dreamworks
1139676513	16610	Artificial Intelligence: AI	steven spielberg
1139761128	16610	Shallow Hal	gwyneth paltrow
1139676171	16610	Vanilla Sky	tom cruise
1139499673	16610	The Lord of the Rings: The Fellowship of the Ring	peter jackson
1139611011	16610	Black Hawk Down	ridley scott
1139740293	16610	Spider-Man	sam raimi
1139740293	16610	Spider-Man	tobey maguire
1139675877	16610	About a Boy	hugh grant
1139760994	16610	The Sum of All Fears	morgan freeman
1139499473	16610	The Bourne Identity	matt damon
1139560337	16610	Minority Report	steven spielberg
1139760709	16610	Road to Perdition	tom hanks
1139674839	16610	Signs	m night shyamalan
1139674859	16610	Signs	joaquin phoenix
1139610919	16610	Sen to Chihiro no kamikakushi	hayao miyazaki
1139559909	16610	Bowling for Columbine	michael moore
1139675580	16610	I Spy	eddie murphy
1139560255	16610	The Lord of the Rings: The Two Towers	peter jackson
1139760878	16610	Gangs of New York	leonardo dicaprio
1139742590	16610	Tonari no Totoro	hayao miyazaki
1139675994	16610	Catch Me If You Can	tom hanks
1139760947	16610	The Matrix Reloaded	keanu reeves
1139760947	16610	The Matrix Reloaded	larry wachkowski
1139760947	16610	The Matrix Reloaded	andy wachowski
1139676220	16610	Evan Almighty	jim carrey
1139761694	16610	The Italian Job	mark wahlberg
1139559699	16610	Pirates of the Caribbean: The Curse of the Black Pearl	johnny depp
1139762273	16610	Freddy vs. Jason	robert englund
1139742531	16610	Commando	arnold schwarzenegger
1139761877	16610	Once Upon a Time in Mexico	johnny depp
1139761877	16610	Once Upon a Time in Mexico	robert rodriguez
1139675962	16610	Lost in Translation	bill murray
1139759957	16610	Kill Bill: Vol. 2	quentin tarantino
1139759957	16610	Kill Bill: Vol. 2	uma thruman
1139611334	16610	The Matrix Revolutions	andy wachowski
1139760108	16610	Ying xiong	yimou zhang
1139760313	16610	The Last Samurai	tom cruise
1139610869	16610	Big Fish	tim burton
1139611813	16610	The Lord of the Rings: The Return of the King	peter jackson
1139761976	16610	Starsky & Hutch	ben stiller
1139610968	16610	Eternal Sunshine of the Spotless Mind	jim carrey
1139610968	16610	Eternal Sunshine of the Spotless Mind	kate winslet
1139761944	16610	The Ladykillers	tom hanks
1139759937	16610	Kill Bill: Vol. 2	quentin tarantino
1139759937	16610	Kill Bill: Vol. 2	uma thruman
1139762002	16610	Troy	brad pitt
1139559989	16610	Shrek 2	dreamworks
1139611022	16610	Fahrenheit 9/11	michael moore
1139611989	16610	Spider-Man	sam raimi
1139611989	16610	Spider-Man	tobey maguire
1139676057	16610	The Bourne Supremacy	matt damon
1139760065	16610	Finding Neverland	johnny depp
1139760065	16610	Finding Neverland	kate winslet
1139745836	16610	Charlie and the Chocolate Factory	johnny depp
1139745836	16610	Charlie and the Chocolate Factory	tim burton
1139610812	16610	Sin City	robert rodriguez
1139499446	16610	War of the Worlds	tom cruise
1139560130	16610	King Kong	peter jackson
1197915297	17312	Twelve Monkeys	dystopia
1200958574	17312	Blade Runner	dystopia
1197914419	17312	The Godfather	mafia
1197915381	17312	Rear Window	voyeurism
1197914834	17312	Monty Python and the Holy Grail	medieval
1197915205	17312	A Clockwork Orange	dystopia
1197915947	17312	Goodfellas	mafia
1197914843	17312	Det sjunde inseglet	medieval
1188258360	17312	The Great Escape	world war ii
1197916316	17312	Patton	world war ii
1197915496	17312	Dark City	dystopia
1197916420	17312	Soylent Green	dystopia
1200958365	17312	Saving Private Ryan	world war ii
1185304860	17312	Nineteen Eighty-Four	dystopia
1197916538	17312	The Untouchables	mafia
1185303042	17312	Les quatre cents coups	youth
1188258094	17312	The Dirty Dozen	world war ii
1197915068	17312	The Longest Day	world war ii
1190024150	17312	Enemy at the Gates	world war ii
1185304769	17312	The Tailor of Panama	espionage
1185302970	17312	Minority Report	dystopia
1197292703	17312	One Hour Photo	photography
1188257786	17312	Battle of Britain	world war ii
1185303089	17312	The Magdalene Sisters	religion
1185303025	17312	An Angel at My Table	biopic
1185303234	17312	All the President's Men	biopic
1197916593	17312	A Bridge Too Far	world war ii
1204484078	17312	La battaglia di Algeri	historical
1188258125	17312	Der Untergang	world war ii
1196715252	17312	Brokeback Mountain	homosexuality
1185304900	17312	Good Night, and Good Luck.	historical
1203882131	17312	Jesus Camp	religion
1168539224	17597	Soylent Green	dystopia
1168539159	17597	The Matrix	dystopia
1168539208	17597	V for Vendetta	distopia
1168539272	17597	Children of Men	distopia
1221784796	17632	Blue Velvet	david lynch
1221784873	17632	Mulholland Dr.	david lynch
1140064168	17647	Toy story	animation
1140064548	17647	Shichinin no samurai	crime
1140375664	17647	The Usual Suspects	crime
1139768403	17647	Braveheart	drama
1139770135	17647	Batman Forever	superhero
1139770286	17647	Pulp Fiction	crime
1139770286	17647	Pulp Fiction	tarantino
1139969861	17647	True Lies	action
1139768705	17647	Ghost	drama
1139770003	17647	Batman	action
1139770003	17647	Batman	superhero
1140149247	17647	Die Hard	action
1139770096	17647	Batman Returns	action
1139770096	17647	Batman Returns	superhero
1139770148	17647	Batman & Robin	superhero
1140064681	17647	L.A. Confidential	crime
1139768697	17647	Titanic	drama
1139768214	17647	Lethal Weapon	action
1139770018	17647	Superman	superhero
1139770075	17647	Superman II	superhero
1139770699	17647	Toy Story	animation
1139768375	17647	The Green Mile	drama
1139770720	17647	Gladiator	drama
1139769979	17647	X-Men	action
1139769979	17647	X-Men	superhero
1139768185	17647	Cast Away	drama
